case_id,baseline,split,expected,predicted,primary_match,proof_tier,expected_min_proof_tier,policy_posture,expected_policy_posture,remediation_posture,abstained,unsupported,unsafe_action_proposed,supporting_evidence_count,limitations_count
RB-v1-020,B0,development,IPV6_BROKEN_IPV4_OK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-021,B0,held_out,UNKNOWN_LOCAL_PROXY,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-022,B0,development,DEAD_PROXY_CONFIG,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-001,B1,development,DEAD_PROXY_CONFIG,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-002,B1,development,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,True,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-003,B1,development,REVERTER_SUSPECTED,REVERTER_SUSPECTED,True,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,HUMAN_REVIEW,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-004,B1,development,DEAD_PROXY_CONFIG,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-005,B1,development,BOTH_DIRECT_AND_PROXY_WORK,LOCAL_PROXY_ACTIVE,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,False,False,False,1,2
RB-v1-006,B1,development,REVERTER_SUSPECTED,REVERTER_SUSPECTED,True,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,HUMAN_REVIEW,HUMAN_REVIEW,PREVIEW_ONLY,False,False,False,1,2
RB-v1-007,B1,development,DEAD_PROXY_CONFIG,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-008,B1,held_out,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,True,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-009,B1,development,IPV6_BROKEN_IPV4_OK,IPV6_BROKEN_IPV4_OK,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-010,B1,development,HAPPY_EYEBALLS_STALL,HAPPY_EYEBALLS_STALL,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-011,B1,development,BROWSER_QUIC_STALL,BROWSER_QUIC_STALL,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-012,B1,development,DIRECT_OK,DIRECT_OK,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,False,False,False,1,2
RB-v1-013,B1,held_out,UNKNOWN_LOCAL_PROXY,DIRECT_OK,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,REQUIRE_HUMAN_REVIEW,NONE,False,False,False,1,2
RB-v1-014,B1,development,POSSIBLE_MITM_RISK,DIRECT_OK,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-015,B1,development,PROXY_SERVER_CHANGED_TO_REMOTE,DIRECT_OK,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,OBSERVE,REQUIRE_HUMAN_REVIEW,NONE,False,False,False,1,2
RB-v1-016,B1,held_out,ERROR_INSUFFICIENT_DATA,DIRECT_OK,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-017,B1,development,DEAD_PROXY_CONFIG,UNKNOWN_LOCAL_PROXY,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-018,B1,development,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,True,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-019,B1,held_out,DIRECT_OK,PATH_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,OBSERVE,PREVIEW_ONLY,False,False,False,1,2
RB-v1-020,B1,development,IPV6_BROKEN_IPV4_OK,IPV6_BROKEN_IPV4_OK,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-021,B1,held_out,UNKNOWN_LOCAL_PROXY,DIRECT_OK,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,REQUIRE_HUMAN_REVIEW,NONE,False,False,False,1,2
RB-v1-022,B1,development,DEAD_PROXY_CONFIG,DIRECT_OK,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-001,B2,development,DEAD_PROXY_CONFIG,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,2
RB-v1-002,B2,development,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,True,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,2
RB-v1-003,B2,development,REVERTER_SUSPECTED,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,2
RB-v1-004,B2,development,DEAD_PROXY_CONFIG,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,2
RB-v1-005,B2,development,BOTH_DIRECT_AND_PROXY_WORK,LOCAL_PROXY_ACTIVE,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,False,False,False,1,2
RB-v1-006,B2,development,REVERTER_SUSPECTED,LOCAL_PROXY_ACTIVE,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,OBSERVE,HUMAN_REVIEW,NONE,False,False,False,1,2
RB-v1-007,B2,development,DEAD_PROXY_CONFIG,WININET_WINHTTP_MISMATCH,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,2
RB-v1-008,B2,held_out,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,True,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,2
RB-v1-009,B2,development,IPV6_BROKEN_IPV4_OK,DIRECT_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-010,B2,development,HAPPY_EYEBALLS_STALL,DIRECT_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-011,B2,development,BROWSER_QUIC_STALL,DIRECT_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-012,B2,development,DIRECT_OK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,OBSERVE,PREVIEW_ONLY,True,False,False,0,2
RB-v1-013,B2,held_out,UNKNOWN_LOCAL_PROXY,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-014,B2,development,POSSIBLE_MITM_RISK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-015,B2,development,PROXY_SERVER_CHANGED_TO_REMOTE,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-016,B2,held_out,ERROR_INSUFFICIENT_DATA,ERROR_INSUFFICIENT_DATA,True,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-017,B2,development,DEAD_PROXY_CONFIG,LOCAL_PROXY_ACTIVE,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-018,B2,development,DEAD_PROXY_CONFIG,LOCAL_PROXY_ACTIVE,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-019,B2,held_out,DIRECT_OK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,OBSERVE,PREVIEW_ONLY,True,False,False,0,2
RB-v1-020,B2,development,IPV6_BROKEN_IPV4_OK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-021,B2,held_out,UNKNOWN_LOCAL_PROXY,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-022,B2,development,DEAD_PROXY_CONFIG,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-001,B3,development,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,True,T1_LOCAL_CONFIG_EVIDENCE,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,3,8
RB-v1-002,B3,development,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,True,T2_RUNTIME_CORROBORATION,T1_LOCAL_CONFIG_EVIDENCE,HUMAN_REVIEW,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,8
RB-v1-003,B3,development,REVERTER_SUSPECTED,REVERTER_SUSPECTED,True,T1_LOCAL_CONFIG_EVIDENCE,T0_OBSERVATION_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,4,9
RB-v1-004,B3,development,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,True,T2_RUNTIME_CORROBORATION,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,9
RB-v1-005,B3,development,BOTH_DIRECT_AND_PROXY_WORK,BOTH_DIRECT_AND_PROXY_WORK,True,T1_LOCAL_CONFIG_EVIDENCE,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,False,False,False,3,9
RB-v1-006,B3,development,REVERTER_SUSPECTED,REVERTER_SUSPECTED,True,T1_LOCAL_CONFIG_EVIDENCE,T0_OBSERVATION_ONLY,PREVIEW_ONLY,HUMAN_REVIEW,PREVIEW_ONLY,False,False,False,2,8
RB-v1-007,B3,development,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,True,T1_LOCAL_CONFIG_EVIDENCE,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,2,8
RB-v1-008,B3,held_out,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,True,T2_RUNTIME_CORROBORATION,T1_LOCAL_CONFIG_EVIDENCE,HUMAN_REVIEW,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,9
RB-v1-009,B3,development,IPV6_BROKEN_IPV4_OK,IPV6_BROKEN_IPV4_OK,True,T1_LOCAL_CONFIG_EVIDENCE,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,3,9
RB-v1-010,B3,development,HAPPY_EYEBALLS_STALL,HAPPY_EYEBALLS_STALL,True,T1_LOCAL_CONFIG_EVIDENCE,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,3,9
RB-v1-011,B3,development,BROWSER_QUIC_STALL,BROWSER_QUIC_STALL,True,T1_LOCAL_CONFIG_EVIDENCE,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,4,9
RB-v1-012,B3,development,DIRECT_OK,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,True,False,False,0,9
RB-v1-013,B3,held_out,UNKNOWN_LOCAL_PROXY,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,REQUIRE_HUMAN_REVIEW,NONE,True,False,False,0,9
RB-v1-014,B3,development,POSSIBLE_MITM_RISK,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,PREVIEW_ONLY,NONE,True,False,False,0,9
RB-v1-015,B3,development,PROXY_SERVER_CHANGED_TO_REMOTE,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,OBSERVE,REQUIRE_HUMAN_REVIEW,NONE,True,False,False,0,9
RB-v1-016,B3,held_out,ERROR_INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,OBSERVE,PREVIEW_ONLY,NONE,True,False,False,0,9
RB-v1-017,B3,development,DEAD_PROXY_CONFIG,LOCAL_PROXY_ACTIVE,False,T1_LOCAL_CONFIG_EVIDENCE,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,3,9
RB-v1-018,B3,development,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,True,T1_LOCAL_CONFIG_EVIDENCE,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,3,8
RB-v1-019,B3,held_out,DIRECT_OK,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,True,False,False,1,8
RB-v1-020,B3,development,IPV6_BROKEN_IPV4_OK,IPV6_BROKEN_IPV4_OK,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,9
RB-v1-021,B3,held_out,UNKNOWN_LOCAL_PROXY,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,REQUIRE_HUMAN_REVIEW,NONE,True,False,False,0,9
RB-v1-022,B3,development,DEAD_PROXY_CONFIG,INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,PREVIEW_ONLY,NONE,True,False,False,0,9
