control_test_id,incident_id,endpoint_id,observed_at,control_id,control_name,classification,control_test_result,residual_risk,remediation_owner,review_frequency
CT-INC-105-CTRL-EPR-003,INC-105,EP-GOV-001,2026-06-11T08:00:00Z,CTRL-EPR-003,Local proxy listener governance,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-105-CTRL-EPR-004,INC-105,EP-GOV-001,2026-06-11T08:00:00Z,CTRL-EPR-004,PAC configuration review,PAC_CONFIGURED,PASS,Low,IT Operations,Per incident
CT-INC-105-CTRL-EPR-005,INC-105,EP-GOV-001,2026-06-11T08:00:00Z,CTRL-EPR-005,Unknown local proxy triage,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-105-CTRL-EPR-006,INC-105,EP-GOV-001,2026-06-11T08:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-106-CTRL-EPR-001,INC-106,EP-SEC-002,2026-06-11T14:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-106-CTRL-EPR-002,INC-106,EP-SEC-002,2026-06-11T14:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-106-CTRL-EPR-003,INC-106,EP-SEC-002,2026-06-11T14:00:00Z,CTRL-EPR-003,Local proxy listener governance,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-106-CTRL-EPR-004,INC-106,EP-SEC-002,2026-06-11T14:00:00Z,CTRL-EPR-004,PAC configuration review,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-106-CTRL-EPR-005,INC-106,EP-SEC-002,2026-06-11T14:00:00Z,CTRL-EPR-005,Unknown local proxy triage,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-106-CTRL-EPR-006,INC-106,EP-SEC-002,2026-06-11T14:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-107-CTRL-EPR-001,INC-107,EP-OPS-004,2026-06-11T20:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,REVERTER_SUSPECTED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-107-CTRL-EPR-002,INC-107,EP-OPS-004,2026-06-11T20:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,REVERTER_SUSPECTED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-107-CTRL-EPR-003,INC-107,EP-OPS-004,2026-06-11T20:00:00Z,CTRL-EPR-003,Local proxy listener governance,REVERTER_SUSPECTED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-107-CTRL-EPR-004,INC-107,EP-OPS-004,2026-06-11T20:00:00Z,CTRL-EPR-004,PAC configuration review,REVERTER_SUSPECTED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-107-CTRL-EPR-005,INC-107,EP-OPS-004,2026-06-11T20:00:00Z,CTRL-EPR-005,Unknown local proxy triage,REVERTER_SUSPECTED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-107-CTRL-EPR-006,INC-107,EP-OPS-004,2026-06-11T20:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,REVERTER_SUSPECTED,PARTIAL,Medium,IT Operations,Per incident
CT-INC-108-CTRL-EPR-001,INC-108,EP-HR-001,2026-06-12T02:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-108-CTRL-EPR-002,INC-108,EP-HR-001,2026-06-12T02:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-108-CTRL-EPR-003,INC-108,EP-HR-001,2026-06-12T02:00:00Z,CTRL-EPR-003,Local proxy listener governance,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-108-CTRL-EPR-004,INC-108,EP-HR-001,2026-06-12T02:00:00Z,CTRL-EPR-004,PAC configuration review,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-108-CTRL-EPR-005,INC-108,EP-HR-001,2026-06-12T02:00:00Z,CTRL-EPR-005,Unknown local proxy triage,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-108-CTRL-EPR-006,INC-108,EP-HR-001,2026-06-12T02:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-109-CTRL-EPR-001,INC-109,EP-FIN-003,2026-06-12T08:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,DEAD_PROXY_CONFIG,PASS,Low,IT Operations,Per incident
CT-INC-109-CTRL-EPR-002,INC-109,EP-FIN-003,2026-06-12T08:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-109-CTRL-EPR-003,INC-109,EP-FIN-003,2026-06-12T08:00:00Z,CTRL-EPR-003,Local proxy listener governance,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-109-CTRL-EPR-004,INC-109,EP-FIN-003,2026-06-12T08:00:00Z,CTRL-EPR-004,PAC configuration review,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-109-CTRL-EPR-005,INC-109,EP-FIN-003,2026-06-12T08:00:00Z,CTRL-EPR-005,Unknown local proxy triage,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-109-CTRL-EPR-006,INC-109,EP-FIN-003,2026-06-12T08:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-110-CTRL-EPR-001,INC-110,EP-DEV-002,2026-06-12T14:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-110-CTRL-EPR-002,INC-110,EP-DEV-002,2026-06-12T14:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-110-CTRL-EPR-003,INC-110,EP-DEV-002,2026-06-12T14:00:00Z,CTRL-EPR-003,Local proxy listener governance,LOCAL_PROXY_ACTIVE,PASS,Low,IT Operations,Per incident
CT-INC-110-CTRL-EPR-004,INC-110,EP-DEV-002,2026-06-12T14:00:00Z,CTRL-EPR-004,PAC configuration review,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-110-CTRL-EPR-005,INC-110,EP-DEV-002,2026-06-12T14:00:00Z,CTRL-EPR-005,Unknown local proxy triage,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-110-CTRL-EPR-006,INC-110,EP-DEV-002,2026-06-12T14:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-111-CTRL-EPR-001,INC-111,EP-SEC-003,2026-06-12T20:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-111-CTRL-EPR-002,INC-111,EP-SEC-003,2026-06-12T20:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-111-CTRL-EPR-003,INC-111,EP-SEC-003,2026-06-12T20:00:00Z,CTRL-EPR-003,Local proxy listener governance,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-111-CTRL-EPR-004,INC-111,EP-SEC-003,2026-06-12T20:00:00Z,CTRL-EPR-004,PAC configuration review,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-111-CTRL-EPR-005,INC-111,EP-SEC-003,2026-06-12T20:00:00Z,CTRL-EPR-005,Unknown local proxy triage,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-111-CTRL-EPR-006,INC-111,EP-SEC-003,2026-06-12T20:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-112-CTRL-EPR-001,INC-112,EP-GOV-002,2026-06-13T02:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-112-CTRL-EPR-002,INC-112,EP-GOV-002,2026-06-13T02:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-112-CTRL-EPR-003,INC-112,EP-GOV-002,2026-06-13T02:00:00Z,CTRL-EPR-003,Local proxy listener governance,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-112-CTRL-EPR-004,INC-112,EP-GOV-002,2026-06-13T02:00:00Z,CTRL-EPR-004,PAC configuration review,PAC_CONFIGURED,PASS,Low,IT Operations,Per incident
CT-INC-112-CTRL-EPR-005,INC-112,EP-GOV-002,2026-06-13T02:00:00Z,CTRL-EPR-005,Unknown local proxy triage,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-112-CTRL-EPR-006,INC-112,EP-GOV-002,2026-06-13T02:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-001-CTRL-EPR-001,INC-001,EP-001,2026-06-11T04:25:00Z,CTRL-EPR-001,Dead WinINET proxy detection,DEAD_PROXY_CONFIG,PASS,Low,IT Operations,Per incident
CT-INC-001-CTRL-EPR-002,INC-001,EP-001,2026-06-11T04:25:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-001-CTRL-EPR-003,INC-001,EP-001,2026-06-11T04:25:00Z,CTRL-EPR-003,Local proxy listener governance,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-001-CTRL-EPR-004,INC-001,EP-001,2026-06-11T04:25:00Z,CTRL-EPR-004,PAC configuration review,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-001-CTRL-EPR-005,INC-001,EP-001,2026-06-11T04:25:00Z,CTRL-EPR-005,Unknown local proxy triage,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-001-CTRL-EPR-006,INC-001,EP-001,2026-06-11T04:25:00Z,CTRL-EPR-006,Proxy reverter monitoring,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-002-CTRL-EPR-001,INC-002,EP-002,2026-06-12T09:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,DEAD_PROXY_CONFIG,PASS,Low,IT Operations,Per incident
CT-INC-002-CTRL-EPR-002,INC-002,EP-002,2026-06-12T09:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-002-CTRL-EPR-003,INC-002,EP-002,2026-06-12T09:00:00Z,CTRL-EPR-003,Local proxy listener governance,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-002-CTRL-EPR-004,INC-002,EP-002,2026-06-12T09:00:00Z,CTRL-EPR-004,PAC configuration review,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-002-CTRL-EPR-005,INC-002,EP-002,2026-06-12T09:00:00Z,CTRL-EPR-005,Unknown local proxy triage,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-002-CTRL-EPR-006,INC-002,EP-002,2026-06-12T09:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-003-CTRL-EPR-001,INC-003,EP-003,2026-06-12T10:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-003-CTRL-EPR-002,INC-003,EP-003,2026-06-12T10:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-003-CTRL-EPR-003,INC-003,EP-003,2026-06-12T10:00:00Z,CTRL-EPR-003,Local proxy listener governance,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-003-CTRL-EPR-004,INC-003,EP-003,2026-06-12T10:00:00Z,CTRL-EPR-004,PAC configuration review,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-003-CTRL-EPR-005,INC-003,EP-003,2026-06-12T10:00:00Z,CTRL-EPR-005,Unknown local proxy triage,UNKNOWN_LOCAL_PROXY,PASS,Low,IT Operations,Per incident
CT-INC-003-CTRL-EPR-006,INC-003,EP-003,2026-06-12T10:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-004-CTRL-EPR-001,INC-004,EP-004,2026-06-12T11:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-004-CTRL-EPR-002,INC-004,EP-004,2026-06-12T11:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-004-CTRL-EPR-003,INC-004,EP-004,2026-06-12T11:00:00Z,CTRL-EPR-003,Local proxy listener governance,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-004-CTRL-EPR-004,INC-004,EP-004,2026-06-12T11:00:00Z,CTRL-EPR-004,PAC configuration review,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-004-CTRL-EPR-005,INC-004,EP-004,2026-06-12T11:00:00Z,CTRL-EPR-005,Unknown local proxy triage,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-004-CTRL-EPR-006,INC-004,EP-004,2026-06-12T11:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,POSSIBLE_MITM_RISK,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-005-CTRL-EPR-001,INC-005,EP-005,2026-06-12T12:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-005-CTRL-EPR-002,INC-005,EP-005,2026-06-12T12:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-005-CTRL-EPR-003,INC-005,EP-005,2026-06-12T12:00:00Z,CTRL-EPR-003,Local proxy listener governance,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-005-CTRL-EPR-004,INC-005,EP-005,2026-06-12T12:00:00Z,CTRL-EPR-004,PAC configuration review,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-005-CTRL-EPR-005,INC-005,EP-005,2026-06-12T12:00:00Z,CTRL-EPR-005,Unknown local proxy triage,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-005-CTRL-EPR-006,INC-005,EP-005,2026-06-12T12:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,ERROR_INSUFFICIENT_DATA,NOT_TESTED,Medium,IT Operations,Per incident
