benchmark_version,split,model_or_baseline,expected_class,predicted_class,count
synthetic-proxy-risk-v1,all,B1_flat_rules,BOTH_DIRECT_AND_PROXY_WORK,BOTH_DIRECT_AND_PROXY_WORK,1
synthetic-proxy-risk-v1,all,B1_flat_rules,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,1
synthetic-proxy-risk-v1,all,B1_flat_rules,DIRECT_ONLY_WORKS,DIRECT_ONLY_WORKS,1
synthetic-proxy-risk-v1,all,B1_flat_rules,INSUFFICIENT_DATA,INSUFFICIENT_DATA,1
synthetic-proxy-risk-v1,all,B1_flat_rules,LOCAL_PROXY_ACTIVE,LOCAL_PROXY_ACTIVE,1
synthetic-proxy-risk-v1,all,B1_flat_rules,NO_PROXY_DIRECT_OK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B1_flat_rules,PROXY_ONLY_WORKS,PROXY_ONLY_WORKS,1
synthetic-proxy-risk-v1,all,B1_flat_rules,REVERTER_SUSPECTED,REVERTER_SUSPECTED,1
synthetic-proxy-risk-v1,all,B1_flat_rules,UNKNOWN_LOCAL_PROXY,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B1_flat_rules,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,1
synthetic-proxy-risk-v1,all,B2_single_signal,BOTH_DIRECT_AND_PROXY_FAIL,NO_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,BOTH_DIRECT_AND_PROXY_FAIL,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,BOTH_DIRECT_AND_PROXY_WORK,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,DEAD_PROXY_CONFIG,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,DIRECT_ONLY_WORKS,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,INSUFFICIENT_DATA,INSUFFICIENT_DATA,1
synthetic-proxy-risk-v1,all,B2_single_signal,LOCAL_PROXY_ACTIVE,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,NO_PROXY_DIRECT_OK,NO_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,PROXY_ONLY_WORKS,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,REVERTER_SUSPECTED,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,UNKNOWN_LOCAL_PROXY,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B2_single_signal,WININET_WINHTTP_MISMATCH,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B3_full_platform,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,1
synthetic-proxy-risk-v1,all,B3_full_platform,BOTH_DIRECT_AND_PROXY_FAIL,LOCAL_PROXY_ACTIVE,1
synthetic-proxy-risk-v1,all,B3_full_platform,BOTH_DIRECT_AND_PROXY_WORK,BOTH_DIRECT_AND_PROXY_WORK,1
synthetic-proxy-risk-v1,all,B3_full_platform,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,1
synthetic-proxy-risk-v1,all,B3_full_platform,DIRECT_ONLY_WORKS,DIRECT_ONLY_WORKS,1
synthetic-proxy-risk-v1,all,B3_full_platform,INSUFFICIENT_DATA,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B3_full_platform,LOCAL_PROXY_ACTIVE,LOCAL_PROXY_ACTIVE,1
synthetic-proxy-risk-v1,all,B3_full_platform,NO_PROXY_DIRECT_OK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B3_full_platform,PROXY_ONLY_WORKS,PROXY_ONLY_WORKS,1
synthetic-proxy-risk-v1,all,B3_full_platform,REVERTER_SUSPECTED,REVERTER_SUSPECTED,1
synthetic-proxy-risk-v1,all,B3_full_platform,UNKNOWN_LOCAL_PROXY,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,all,B3_full_platform,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,1
synthetic-proxy-risk-v1,development,B0_connectivity_only,BOTH_DIRECT_AND_PROXY_FAIL,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,development,B0_connectivity_only,BOTH_DIRECT_AND_PROXY_WORK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,development,B0_connectivity_only,DEAD_PROXY_CONFIG,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,development,B0_connectivity_only,NO_PROXY_DIRECT_OK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,development,B1_flat_rules,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,1
synthetic-proxy-risk-v1,development,B1_flat_rules,BOTH_DIRECT_AND_PROXY_WORK,BOTH_DIRECT_AND_PROXY_WORK,1
synthetic-proxy-risk-v1,development,B1_flat_rules,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,1
synthetic-proxy-risk-v1,development,B1_flat_rules,NO_PROXY_DIRECT_OK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,development,B2_single_signal,BOTH_DIRECT_AND_PROXY_FAIL,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,development,B2_single_signal,BOTH_DIRECT_AND_PROXY_WORK,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,development,B2_single_signal,DEAD_PROXY_CONFIG,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,development,B2_single_signal,NO_PROXY_DIRECT_OK,NO_PROXY,1
synthetic-proxy-risk-v1,development,B3_full_platform,BOTH_DIRECT_AND_PROXY_FAIL,LOCAL_PROXY_ACTIVE,1
synthetic-proxy-risk-v1,development,B3_full_platform,BOTH_DIRECT_AND_PROXY_WORK,BOTH_DIRECT_AND_PROXY_WORK,1
synthetic-proxy-risk-v1,development,B3_full_platform,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,1
synthetic-proxy-risk-v1,development,B3_full_platform,NO_PROXY_DIRECT_OK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,held_out,B0_connectivity_only,DIRECT_ONLY_WORKS,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,held_out,B0_connectivity_only,PROXY_ONLY_WORKS,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,held_out,B0_connectivity_only,UNKNOWN_LOCAL_PROXY,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,held_out,B0_connectivity_only,WININET_WINHTTP_MISMATCH,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,held_out,B1_flat_rules,DIRECT_ONLY_WORKS,DIRECT_ONLY_WORKS,1
synthetic-proxy-risk-v1,held_out,B1_flat_rules,PROXY_ONLY_WORKS,PROXY_ONLY_WORKS,1
synthetic-proxy-risk-v1,held_out,B1_flat_rules,UNKNOWN_LOCAL_PROXY,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,held_out,B1_flat_rules,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,1
synthetic-proxy-risk-v1,held_out,B2_single_signal,DIRECT_ONLY_WORKS,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,held_out,B2_single_signal,PROXY_ONLY_WORKS,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,held_out,B2_single_signal,UNKNOWN_LOCAL_PROXY,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,held_out,B2_single_signal,WININET_WINHTTP_MISMATCH,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,held_out,B3_full_platform,DIRECT_ONLY_WORKS,DIRECT_ONLY_WORKS,1
synthetic-proxy-risk-v1,held_out,B3_full_platform,PROXY_ONLY_WORKS,PROXY_ONLY_WORKS,1
synthetic-proxy-risk-v1,held_out,B3_full_platform,UNKNOWN_LOCAL_PROXY,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,held_out,B3_full_platform,WININET_WINHTTP_MISMATCH,WININET_WINHTTP_MISMATCH,1
