ablation,ablation_name,metric,full_system_value,ablated_value,absolute_delta,relative_delta,sample_size,notes
A5,remove_policy_gate,proof_tier_met_rate,0.4545,0.4545,0.0000,0.0000,22,Policy always ALLOW
A5,remove_policy_gate,unsafe_action_proposal_rate,0.0000,1.0000,1.0000,0.0000,22,Policy always ALLOW
A5,remove_policy_gate,policy_match_rate,0.7727,0.5000,-0.2727,-0.3529,22,Policy always ALLOW
A5,remove_policy_gate,abstention_rate,0.3636,0.3636,0.0000,0.0000,22,Policy always ALLOW
A6,remove_hash_chain,accuracy,0.6364,0.6364,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,macro_f1,0.5852,0.5852,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,explicit_evidence_rate,0.6818,0.6818,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,explicit_limitations_rate,1.0000,1.0000,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,proof_tier_met_rate,0.4545,0.4545,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,unsafe_action_proposal_rate,0.0000,0.0000,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,policy_match_rate,0.7727,0.7727,0.0000,0.0000,22,Audit chain ablated
A6,remove_hash_chain,abstention_rate,0.3636,0.3636,0.0000,0.0000,22,Audit chain ablated
A7,remove_cross_signal_aggregation,accuracy,0.6364,0.4545,-0.1818,-0.2857,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,macro_f1,0.5852,0.4233,-0.1619,-0.2767,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,explicit_evidence_rate,0.6818,1.0000,0.3182,0.4667,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,explicit_limitations_rate,1.0000,1.0000,0.0000,0.0000,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,proof_tier_met_rate,0.4545,0.1818,-0.2727,-0.6000,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,unsafe_action_proposal_rate,0.0000,0.0000,0.0000,0.0000,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,policy_match_rate,0.7727,0.8636,0.0909,0.1176,22,Flat rules instead of aggregation
A7,remove_cross_signal_aggregation,abstention_rate,0.3636,0.0000,-0.3636,-1.0000,22,Flat rules instead of aggregation
