benchmark_version,split,baseline,class,support,precision,recall,f1,false_positive_rate,tp,fp,fn,tn
v1,all,A1_NO_LISTENER,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A1_NO_LISTENER,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A1_NO_LISTENER,UNKNOWN_LOCAL_PROXY,1,0.5,1.0,0.6666666666666666,0.09090909090909091,1,1,0,10
v1,all,A1_NO_LISTENER,WININET_WINHTTP_MISMATCH,1,0.3333333333333333,1.0,0.5,0.18181818181818182,1,2,0,9
v1,all,A2_NO_PATH_HEALTH,BOTH_DIRECT_AND_PROXY_FAIL,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A2_NO_PATH_HEALTH,BOTH_DIRECT_AND_PROXY_WORK,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A2_NO_PATH_HEALTH,DEAD_PROXY_CONFIG,2,1.0,1.0,1.0,0.0,2,0,0,10
v1,all,A2_NO_PATH_HEALTH,DIRECT_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A2_NO_PATH_HEALTH,INSUFFICIENT_DATA,1,0.5,1.0,0.6666666666666666,0.09090909090909091,1,1,0,10
v1,all,A2_NO_PATH_HEALTH,LOCAL_PROXY_ACTIVE,1,0.2,1.0,0.33333333333333337,0.36363636363636365,1,4,0,7
v1,all,A2_NO_PATH_HEALTH,NO_PROXY_DIRECT_OK,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A2_NO_PATH_HEALTH,PROXY_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A2_NO_PATH_HEALTH,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A2_NO_PATH_HEALTH,UNKNOWN_LOCAL_PROXY,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A2_NO_PATH_HEALTH,WININET_WINHTTP_MISMATCH,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,DEAD_PROXY_CONFIG,2,1.0,1.0,1.0,0.0,2,0,0,10
v1,all,A3_NO_WINHTTP_CONTRAST,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,LOCAL_PROXY_ACTIVE,1,0.5,1.0,0.6666666666666666,0.09090909090909091,1,1,0,10
v1,all,A3_NO_WINHTTP_CONTRAST,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,UNKNOWN_LOCAL_PROXY,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A3_NO_WINHTTP_CONTRAST,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A4_NO_TIMELINE,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,DEAD_PROXY_CONFIG,2,1.0,1.0,1.0,0.0,2,0,0,10
v1,all,A4_NO_TIMELINE,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A4_NO_TIMELINE,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A4_NO_TIMELINE,UNKNOWN_LOCAL_PROXY,1,0.5,1.0,0.6666666666666666,0.09090909090909091,1,1,0,10
v1,all,A4_NO_TIMELINE,WININET_WINHTTP_MISMATCH,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B0_CONNECTIVITY,BOTH_DIRECT_AND_PROXY_FAIL,1,0.5,1.0,0.6666666666666666,0.09090909090909091,1,1,0,10
v1,all,B0_CONNECTIVITY,BOTH_DIRECT_AND_PROXY_WORK,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B0_CONNECTIVITY,DEAD_PROXY_CONFIG,2,0.0,0.0,0.0,0.0,0,0,2,10
v1,all,B0_CONNECTIVITY,DIRECT_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B0_CONNECTIVITY,INSUFFICIENT_DATA,1,0.14285714285714285,1.0,0.25,0.5454545454545454,1,6,0,5
v1,all,B0_CONNECTIVITY,LOCAL_PROXY_ACTIVE,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B0_CONNECTIVITY,NO_PROXY_DIRECT_OK,1,0.3333333333333333,1.0,0.5,0.18181818181818182,1,2,0,9
v1,all,B0_CONNECTIVITY,PROXY_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B0_CONNECTIVITY,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B0_CONNECTIVITY,UNKNOWN_LOCAL_PROXY,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B0_CONNECTIVITY,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B1_FLAT_RULES,BOTH_DIRECT_AND_PROXY_FAIL,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B1_FLAT_RULES,BOTH_DIRECT_AND_PROXY_WORK,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B1_FLAT_RULES,DEAD_PROXY_CONFIG,2,1.0,1.0,1.0,0.0,2,0,0,10
v1,all,B1_FLAT_RULES,DIRECT_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B1_FLAT_RULES,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B1_FLAT_RULES,LOCAL_PROXY_ACTIVE,1,0.16666666666666666,1.0,0.2857142857142857,0.45454545454545453,1,5,0,6
v1,all,B1_FLAT_RULES,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B1_FLAT_RULES,PROXY_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B1_FLAT_RULES,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B1_FLAT_RULES,UNKNOWN_LOCAL_PROXY,1,0.5,1.0,0.6666666666666666,0.09090909090909091,1,1,0,10
v1,all,B1_FLAT_RULES,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B2_HEALTH_STATUS,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B2_HEALTH_STATUS,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B2_HEALTH_STATUS,DEAD_PROXY_CONFIG,2,0.0,0.0,0.0,0.0,0,0,2,10
v1,all,B2_HEALTH_STATUS,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B2_HEALTH_STATUS,INSUFFICIENT_DATA,1,0.125,1.0,0.2222222222222222,0.6363636363636364,1,7,0,4
v1,all,B2_HEALTH_STATUS,LOCAL_PROXY_ACTIVE,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B2_HEALTH_STATUS,NO_PROXY_DIRECT_OK,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B2_HEALTH_STATUS,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B2_HEALTH_STATUS,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B2_HEALTH_STATUS,UNKNOWN_LOCAL_PROXY,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B2_HEALTH_STATUS,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,B3_FULL_PLATFORM,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,DEAD_PROXY_CONFIG,2,1.0,1.0,1.0,0.0,2,0,0,10
v1,all,B3_FULL_PLATFORM,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,UNKNOWN_LOCAL_PROXY,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,B3_FULL_PLATFORM,WININET_WINHTTP_MISMATCH,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,development,A1_NO_LISTENER,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A1_NO_LISTENER,DEAD_PROXY_CONFIG,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,A1_NO_LISTENER,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A1_NO_LISTENER,WININET_WINHTTP_MISMATCH,1,0.5,1.0,0.6666666666666666,0.3333333333333333,1,1,0,2
v1,development,A2_NO_PATH_HEALTH,BOTH_DIRECT_AND_PROXY_WORK,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,A2_NO_PATH_HEALTH,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A2_NO_PATH_HEALTH,INSUFFICIENT_DATA,0,0.0,0.0,0.0,0.25,0,1,0,3
v1,development,A2_NO_PATH_HEALTH,LOCAL_PROXY_ACTIVE,0,0.0,0.0,0.0,0.25,0,1,0,3
v1,development,A2_NO_PATH_HEALTH,NO_PROXY_DIRECT_OK,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,A2_NO_PATH_HEALTH,WININET_WINHTTP_MISMATCH,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A3_NO_WINHTTP_CONTRAST,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A3_NO_WINHTTP_CONTRAST,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A3_NO_WINHTTP_CONTRAST,LOCAL_PROXY_ACTIVE,0,0.0,0.0,0.0,0.25,0,1,0,3
v1,development,A3_NO_WINHTTP_CONTRAST,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A3_NO_WINHTTP_CONTRAST,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,A4_NO_TIMELINE,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A4_NO_TIMELINE,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A4_NO_TIMELINE,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,A4_NO_TIMELINE,WININET_WINHTTP_MISMATCH,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B0_CONNECTIVITY,BOTH_DIRECT_AND_PROXY_WORK,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B0_CONNECTIVITY,DEAD_PROXY_CONFIG,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B0_CONNECTIVITY,INSUFFICIENT_DATA,0,0.0,0.0,0.0,0.5,0,2,0,2
v1,development,B0_CONNECTIVITY,NO_PROXY_DIRECT_OK,1,0.5,1.0,0.6666666666666666,0.3333333333333333,1,1,0,2
v1,development,B0_CONNECTIVITY,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B1_FLAT_RULES,BOTH_DIRECT_AND_PROXY_WORK,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B1_FLAT_RULES,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B1_FLAT_RULES,LOCAL_PROXY_ACTIVE,0,0.0,0.0,0.0,0.5,0,2,0,2
v1,development,B1_FLAT_RULES,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B1_FLAT_RULES,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B2_HEALTH_STATUS,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B2_HEALTH_STATUS,DEAD_PROXY_CONFIG,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B2_HEALTH_STATUS,INSUFFICIENT_DATA,0,0.0,0.0,0.0,0.75,0,3,0,1
v1,development,B2_HEALTH_STATUS,NO_PROXY_DIRECT_OK,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B2_HEALTH_STATUS,WININET_WINHTTP_MISMATCH,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,development,B3_FULL_PLATFORM,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B3_FULL_PLATFORM,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B3_FULL_PLATFORM,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,development,B3_FULL_PLATFORM,WININET_WINHTTP_MISMATCH,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A1_NO_LISTENER,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A1_NO_LISTENER,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A1_NO_LISTENER,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A1_NO_LISTENER,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A2_NO_PATH_HEALTH,BOTH_DIRECT_AND_PROXY_FAIL,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,A2_NO_PATH_HEALTH,DIRECT_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,A2_NO_PATH_HEALTH,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A2_NO_PATH_HEALTH,LOCAL_PROXY_ACTIVE,0,0.0,0.0,0.0,0.75,0,3,0,1
v1,held_out,A2_NO_PATH_HEALTH,PROXY_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,A3_NO_WINHTTP_CONTRAST,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A3_NO_WINHTTP_CONTRAST,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A3_NO_WINHTTP_CONTRAST,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A3_NO_WINHTTP_CONTRAST,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A4_NO_TIMELINE,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A4_NO_TIMELINE,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A4_NO_TIMELINE,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,A4_NO_TIMELINE,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B0_CONNECTIVITY,BOTH_DIRECT_AND_PROXY_FAIL,1,0.5,1.0,0.6666666666666666,0.3333333333333333,1,1,0,2
v1,held_out,B0_CONNECTIVITY,DIRECT_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,B0_CONNECTIVITY,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B0_CONNECTIVITY,NO_PROXY_DIRECT_OK,0,0.0,0.0,0.0,0.25,0,1,0,3
v1,held_out,B0_CONNECTIVITY,PROXY_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,B1_FLAT_RULES,BOTH_DIRECT_AND_PROXY_FAIL,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,B1_FLAT_RULES,DIRECT_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,B1_FLAT_RULES,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B1_FLAT_RULES,LOCAL_PROXY_ACTIVE,0,0.0,0.0,0.0,0.75,0,3,0,1
v1,held_out,B1_FLAT_RULES,PROXY_ONLY_WORKS,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,held_out,B2_HEALTH_STATUS,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B2_HEALTH_STATUS,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B2_HEALTH_STATUS,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B2_HEALTH_STATUS,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B3_FULL_PLATFORM,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B3_FULL_PLATFORM,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B3_FULL_PLATFORM,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,held_out,B3_FULL_PLATFORM,PROXY_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,3
