benchmark_version,split,model_or_baseline,case_count,accuracy,macro_precision,macro_recall,macro_f1,macro_false_positive_rate,unsupported_classification_rate,abstention_rate,policy_match_rate,unsafe_action_proposal_rate,replay_mismatch_count,mean_runtime_ms,git_commit,dataset_digest
v1,all,A3_NO_WINHTTP_CONTRAST,12,0.9166666666666666,0.8636363636363636,0.9090909090909091,0.8787878787878788,0.008264462809917356,0.0,0.08333333333333333,0.9166666666666666,0.0,0,0.049811,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,A4_NO_TIMELINE,12,0.9166666666666666,0.8636363636363636,0.9090909090909091,0.8787878787878788,0.008264462809917356,0.0,0.08333333333333333,0.9166666666666666,0.0,0,0.03984183333333333,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,B0_CONNECTIVITY,12,0.25,0.08874458874458874,0.2727272727272727,0.12878787878787878,0.07438016528925619,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.0,0,0.0040595,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,B1_FLAT_RULES,12,0.5,0.3333333333333333,0.45454545454545453,0.3593073593073593,0.04958677685950413,0.9166666666666666,0.08333333333333333,0.5833333333333334,0.16666666666666666,0,0.0018670833333333334,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,B2_HEALTH_STATUS,12,0.4166666666666667,0.375,0.45454545454545453,0.38383838383838387,0.05785123966942149,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.0,0,0.0022675833333333333,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,B3_FULL_PLATFORM,12,1.0,1.0,1.0,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0,0.04288308333333333,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,A1_NO_LISTENER,4,0.75,0.625,0.75,0.6666666666666666,0.08333333333333333,0.5,0.0,0.5,0.0,0,0.0528675,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,A2_NO_PATH_HEALTH,4,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.25,0.75,0.0,0,0.04404175,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,A3_NO_WINHTTP_CONTRAST,4,0.75,0.6,0.6,0.6,0.05,0.0,0.0,0.75,0.0,0,0.04081925,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,A4_NO_TIMELINE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0,0.03995275,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,B0_CONNECTIVITY,4,0.25,0.1,0.2,0.13333333333333333,0.16666666666666666,0.5,0.5,0.5,0.0,0,0.00213825,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,B1_FLAT_RULES,4,0.5,0.4,0.4,0.4,0.1,1.0,0.0,0.5,0.25,0,0.00176775,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,B2_HEALTH_STATUS,4,0.25,0.2,0.2,0.2,0.15,0.25,0.75,0.5,0.0,0,0.00220825,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,development,B3_FULL_PLATFORM,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0,0.044089249999999996,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,A1_NO_LISTENER,4,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0,0.03271975,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,A2_NO_PATH_HEALTH,4,0.25,0.2,0.2,0.2,0.15,0.75,0.25,0.5,0.0,0,0.0308165,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,A3_NO_WINHTTP_CONTRAST,4,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0,0.045310750000000004,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,A4_NO_TIMELINE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0,0.04490525,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,B0_CONNECTIVITY,4,0.5,0.3,0.4,0.3333333333333333,0.11666666666666665,0.75,0.25,0.5,0.0,0,0.0018,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,B1_FLAT_RULES,4,0.25,0.2,0.2,0.2,0.15,0.75,0.25,0.5,0.0,0,0.00152225,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,B2_HEALTH_STATUS,4,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.0,0,0.0020555,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,held_out,B3_FULL_PLATFORM,4,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0,0.03680825,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
